reviewer_score,id
9.647000000000006,73219
9.086000000000002,253275
8.872000000000002,311660
7.648999999999997,310377
8.319000000000003,396744
8.436000000000005,347191
9.677000000000003,340747
8.406,369157
8.854000000000005,509685
6.468,404789
8.390999999999998,301682
8.950000000000001,260297
8.911,34892
8.917000000000003,259775
5.4650000000000025,307959
8.56,142248
6.073999999999999,171801
9.003999999999998,49252
8.838000000000005,23854
9.452000000000004,38072
8.500000000000002,342820
6.205999999999994,313581
9.692000000000002,366851
8.902000000000003,83403
7.869999999999999,342334
6.6009999999999955,355062
8.766999999999996,352125
9.951,16831
9.597000000000001,200856
8.376999999999997,335296
9.599,363166
9.379000000000001,345185
9.093,507094
9.416000000000007,16070
8.888000000000003,480188
9.618000000000004,188672
9.671000000000006,272820
9.568000000000003,98903
8.431,445878
6.282999999999999,412486
9.42,142149
9.276,247615
9.786,160850
7.217999999999998,398117
9.370000000000005,305121
9.576000000000006,484490
8.872,459196
8.822000000000003,70600
9.860000000000005,85934
9.079999999999998,210499
8.49,342499
8.997,487024
8.518000000000002,484310
7.309000000000001,227855
9.452000000000005,212200
9.231000000000002,154579
9.494000000000003,396919
6.683000000000001,98468
8.086999999999998,267
8.907000000000004,308339
6.479,392803
7.685000000000001,497706
6.455999999999997,245192
7.6859999999999955,493921
9.402000000000005,62333
7.551999999999993,344229
8.257,478600
8.822000000000001,482971
8.427000000000003,164699
9.132000000000001,176423
6.477999999999997,462498
9.421000000000003,360223
4.644,323399
6.513999999999999,290259
7.477,77317
8.153999999999995,85812
7.870999999999999,308361
8.964,467516
9.601000000000004,59747
9.058999999999994,512288
6.1080000000000005,376341
8.952000000000007,179456
8.359,78474
9.605000000000002,370034
9.616,166085
8.030000000000003,496121
5.065000000000003,243290
7.958999999999994,258344
8.965000000000002,183165
7.0589999999999975,273243
8.267,164160
7.339999999999999,42084
7.231999999999997,235066
9.468000000000004,316078
7.919999999999999,455832
7.931999999999999,422220
6.356999999999999,9479
7.965999999999997,145672
9.442000000000002,108920
9.527000000000001,37887
9.434000000000005,284994
9.464000000000006,482100
9.659000000000006,262205
9.247000000000003,223016
8.090000000000002,483429
6.466000000000003,160858
9.560000000000004,23942
8.52,480780
9.486000000000004,387049
7.317000000000003,495584
8.516000000000002,303067
6.363000000000002,127760
8.389000000000001,118312
8.054999999999998,120429
5.087000000000002,129876
7.440000000000001,228572
6.108,272022
4.128000000000001,113652
9.385000000000002,28402
8.317999999999998,8834
9.637000000000002,345940
9.121,316392
8.555999999999997,50038
8.180999999999994,139983
9.603000000000007,433520
9.383000000000003,457121
8.895,157309
9.008,453664
8.076000000000002,125073
9.53800000000001,297461
9.206,424111
7.451000000000002,59221
9.355000000000002,397458
7.346,52649
7.304000000000002,359697
9.372000000000007,291454
8.678000000000003,505053
9.823000000000006,147826
6.761999999999997,209685
8.330999999999996,223641
6.115000000000002,169613
7.551999999999996,86617
8.087,319417
6.771999999999999,435816
8.339999999999998,67193
9.178000000000008,382006
8.719,453203
7.780999999999999,350285
8.899,280821
8.333999999999998,116422
9.338,220364
7.8660000000000005,62744
9.375000000000002,211735
8.383999999999993,201804
8.862999999999998,326839
6.113,209526
9.396000000000004,437248
6.440999999999998,308787
7.611999999999997,14262
5.407,30771
6.0360000000000005,493598
9.155000000000003,143374
8.686000000000002,274127
9.570000000000007,124538
9.583000000000007,59349
9.244,401012
6.468999999999999,214989
9.844000000000005,406124
7.436999999999997,195702
9.547000000000002,248730
9.140000000000004,22182
9.041000000000004,124529
7.445999999999997,293570
9.528000000000006,430160
9.095,162140
9.275000000000002,315412
9.239999999999997,32623
7.240000000000001,32523
7.776999999999999,375485
9.175000000000004,424807
7.478000000000003,453467
6.879000000000001,383133
9.341000000000006,148402
8.134999999999998,326746
8.232999999999999,480943
9.466000000000001,328176
6.548999999999998,189348
9.312000000000001,390922
9.693000000000007,222203
8.856,103108
9.725000000000003,470478
9.309999999999999,67812
7.4510000000000005,450170
8.335999999999999,293749
8.028000000000004,426966
8.335,220058
5.6259999999999994,501405
8.998000000000003,462655
8.749,508091
8.992999999999999,28386
7.119000000000002,110477
6.294,183152
9.288000000000006,7709
7.7429999999999986,176965
8.713999999999999,71987
8.691,250775
8.47,388992
8.032,195365
9.581000000000012,16393
7.7659999999999965,46587
9.326999999999998,248177
9.471,170792
7.955000000000004,100335
9.669000000000002,85977
7.751000000000001,513557
9.662000000000004,48734
6.934999999999998,367383
7.596999999999996,124885
7.447000000000002,383065
9.576000000000006,298605
8.951000000000002,147517
9.382,97805
8.533,355396
9.593000000000007,445572
7.660000000000001,322752
9.475000000000003,92990
9.770000000000003,147593
9.098999999999998,275148
9.586000000000002,336705
9.300000000000002,35802
9.743000000000004,397299
9.631000000000009,35888
6.154,453277
9.36,377881
8.923000000000004,143782
8.568999999999999,504320
8.762500000000003,107503
7.5,229908
6.689000000000001,173361
9.660000000000009,468943
8.911,59770
9.572000000000001,481524
7.029000000000002,302257
9.089000000000006,181156
9.241,409790
7.862000000000005,313342
7.2479999999999976,243994
9.090999999999998,329835
9.386000000000003,250407
9.485,261764
8.613000000000001,234928
9.32,379111
7.4879999999999995,416643
8.402000000000003,44533
9.731000000000005,259088
9.823000000000004,96171
8.686999999999998,227704
7.146999999999995,358174
8.656,284695
8.290000000000001,425938
8.977000000000002,279469
7.582000000000004,416954
6.576999999999997,210626
7.495999999999997,79813
9.213999999999997,21667
7.944000000000004,253322
6.66,441785
9.537,84397
9.618,484250
8.063,510600
8.793,264768
8.495,419213
7.826999999999998,339505
9.341999999999999,358043
9.615000000000009,426872
8.907,185149
7.767000000000001,350070
9.633000000000003,150892
9.596000000000005,331002
7.240999999999999,357910
7.482,368236
9.428000000000008,150456
5.695999999999997,368710
9.094000000000005,397804
8.633999999999997,389089
8.199000000000002,77116
9.198000000000002,59390
8.314,453026
9.321000000000009,174143
7.561999999999997,138384
9.013000000000003,36675
9.275000000000004,55802
6.796000000000003,377285
9.756000000000006,360380
9.331000000000007,16234
9.070999999999998,77882
9.688000000000006,511737
6.281999999999999,202526
9.293,472272
9.532000000000004,249837
8.578000000000001,169051
8.732999999999997,184178
7.452999999999999,311066
9.242000000000003,511877
9.636000000000008,283554
7.724999999999994,231453
6.689000000000005,55827
9.688000000000006,122815
7.015999999999998,9238
9.005000000000003,321383
9.280000000000006,462979
9.339000000000004,155615
9.839000000000002,148380
7.281999999999996,237221
8.265999999999993,514033
8.732000000000005,403948
9.741000000000005,241879
4.937000000000005,279864
9.504000000000005,411612
6.526000000000003,191421
7.679999999999998,190994
9.078000000000001,306383
7.942999999999999,471547
8.268999999999998,503515
4.867999999999999,131534
9.829000000000004,61725
8.038000000000002,293942
6.697999999999996,6936
6.487,302065
6.504000000000001,418520
4.716000000000001,74342
9.723000000000004,438431
9.395000000000007,451389
7.465999999999999,196654
9.267000000000003,408700
8.819999999999999,467656
9.141000000000004,330282
8.149999999999995,335915
8.562000000000005,79760
7.674999999999998,80199
8.485,468385
8.318999999999999,81741
8.828999999999997,448851
9.184000000000008,233827
7.985000000000006,452402
8.677000000000003,271982
7.060999999999998,163954
9.073000000000004,393540
9.412999999999998,52594
9.273,412360
7.402999999999996,296904
9.663000000000004,454896
7.474999999999998,117209
9.638000000000003,266288
7.870999999999999,429902
5.317000000000002,461286
7.322999999999999,291011
9.738000000000005,193415
8.027999999999997,481052
9.181000000000003,252354
8.320999999999993,271905
9.212000000000003,250825
9.05,255787
7.132999999999995,17919
9.322,305927
8.759999999999996,300409
9.309000000000003,29395
8.795,203157
9.393000000000006,209258
8.174000000000001,128074
8.725,82327
7.691999999999999,146998
7.863000000000003,361143
5.809000000000003,47287
9.569,505595
6.172,9261
9.424000000000001,216071
8.036999999999999,319718
9.500000000000002,89395
6.333000000000003,484665
7.965999999999999,499031
5.773999999999997,269377
7.863999999999997,70989
7.8199999999999985,402841
9.285000000000002,238679
9.144000000000005,274688
9.308000000000003,283870
9.612000000000009,148026
8.988,249206
8.314000000000002,347053
6.149,143095
7.697999999999997,207870
9.036000000000003,76449
9.544000000000008,461608
7.6960000000000015,335523
8.695999999999994,282228
8.974000000000007,405637
6.2029999999999985,92436
9.26500000000001,251101
7.855000000000002,69356
9.505000000000003,124470
8.005,467262
8.987000000000002,435012
7.485999999999999,464181
4.892,204888
8.417999999999997,12141
9.305999999999997,222465
7.010999999999996,271681
8.771999999999998,178251
9.400999999999998,313188
8.488999999999997,349475
8.287000000000006,390156
9.237000000000002,456943
9.400000000000004,425093
9.111000000000004,151370
8.165,227416
9.710000000000006,1322
7.641000000000002,334174
8.753999999999998,361543
8.853,318679
8.135,492708
9.161000000000007,502966
8.036,81525
9.760000000000002,122209
8.486999999999997,348111
9.462000000000005,390366
7.983999999999993,465999
6.230999999999995,378124
9.169000000000006,258310
7.321000000000001,376136
5.628999999999999,344134
6.5450000000000035,67554
6.829999999999999,170068
8.799,109058
9.661000000000003,96131
9.345000000000004,22562
8.809999999999995,57266
8.700000000000001,427421
7.793000000000002,487067
9.328000000000001,465120
8.161,92396
6.4430000000000005,478073
5.6,242638
8.500000000000005,415210
8.776,426576
8.874,506448
9.171999999999999,17923
9.027,197023
7.377999999999998,31
9.698000000000006,138032
7.308999999999998,493225
8.062000000000001,309293
7.907999999999996,372576
7.6960000000000015,108491
9.065000000000003,317802
9.147000000000002,87884
9.666000000000004,436910
7.539,112785
9.205000000000005,319589
8.9,104170
8.481,114902
8.930000000000001,353546
9.306000000000004,183538
9.491000000000003,403589
9.585,511776
9.816000000000006,40249
8.711000000000002,456196
8.281000000000002,377847
7.310999999999996,511261
8.600999999999999,508767
9.688000000000006,282802
9.827000000000002,399012
8.679000000000004,289115
8.670000000000002,336348
8.854999999999995,189928
8.105000000000004,94177
8.627999999999997,502042
9.355000000000006,88865
8.527999999999997,160937
9.351999999999995,370833
8.82,257715
8.655000000000005,126212
8.425,339596
6.730999999999998,480458
8.451999999999996,126062
9.494000000000007,21479
9.521000000000003,74736
9.024000000000003,494482
8.716999999999997,507079
9.582,84770
9.349000000000009,59683
9.657999999999998,122460
9.414000000000003,276466
7.682000000000001,480497
9.486000000000004,274427
6.2840000000000025,207404
9.386,167609
6.694000000000001,236583
9.808000000000003,414468
8.211000000000002,110965
9.542000000000002,339852
6.995999999999993,461410
8.809999999999995,233447
8.622,15637
8.697000000000001,155805
7.670999999999998,79690
9.101999999999999,138099
7.682,196063
9.667000000000002,483778
9.071999999999997,394686
9.668000000000003,340617
9.009000000000004,183661
8.845000000000004,428559
7.645000000000002,445291
9.747000000000005,358899
8.546000000000003,503993
8.429000000000004,166838
8.982000000000001,412480
8.15,141235
9.052000000000003,467424
9.750000000000005,286483
7.860999999999999,231081
7.654999999999998,426719
8.279999999999998,438021
6.183000000000001,333300
9.587000000000003,487144
7.5939999999999985,14637
5.881000000000001,168860
9.088000000000003,53432
8.961999999999996,34876
6.993999999999996,246561
8.983999999999998,461062
8.164999999999997,378830
8.066999999999995,509806
7.958999999999996,62490
8.046999999999999,290880
6.599999999999995,313574
8.200999999999993,145014
9.399000000000003,373271
5.913000000000002,852
8.331999999999999,307469
9.211000000000006,57186
6.336999999999997,155442
9.753000000000002,332659
9.364000000000004,202497
8.555,87842
7.083999999999998,244941
8.794000000000002,299090
7.494999999999993,132741
9.152000000000005,277407
8.876999999999997,375249
8.851000000000004,282395
8.667000000000003,498879
6.797000000000002,513089
5.516000000000004,334784
9.670000000000003,192215
8.145999999999994,137181
7.242999999999999,174116
9.140000000000004,19197
9.748000000000005,152311
6.396999999999999,478271
7.965000000000003,65565
8.134,242459
7.303000000000001,305938
9.626000000000003,88916
8.471999999999996,300571
8.952000000000007,386220
9.418000000000003,478025
9.588000000000006,54272
9.364000000000003,21592
9.525000000000002,398681
8.955000000000002,502285
9.395000000000003,151220
8.403999999999996,304376
8.889000000000001,434217
9.574000000000003,118452
9.059000000000003,314025
9.545000000000009,30559
8.398999999999994,323184
9.417000000000002,361038
9.145000000000001,510086
9.118000000000002,101067
9.295000000000003,336785
6.192000000000003,500906
9.152000000000005,444628
6.751999999999997,99773
9.457000000000004,336951
9.781000000000004,38154
8.883000000000001,96940
9.608000000000002,289888
8.328000000000001,308242
7.9879999999999995,14221
7.165000000000001,309572
7.6,67079
7.303,247643
7.831999999999998,162447
8.318999999999996,453969
8.699999999999998,113721
8.237,163708
9.707000000000004,337144
8.751999999999999,331788
9.193000000000005,117262
9.445000000000002,169986
9.443000000000007,230809
8.530000000000005,192615
8.821,151862
9.108000000000002,342517
9.779000000000007,17823
8.958999999999998,145755
8.877000000000002,328696
7.513999999999997,426728
6.977999999999998,103177
9.128000000000002,731
9.024,335603
8.792,146799
8.240999999999998,357959
8.307999999999996,457246
8.241999999999997,416453
9.595,211097
8.054,442581
7.237000000000002,114364
9.441000000000003,505437
9.574000000000005,44046
9.319000000000003,279939
9.589999999999998,292184
5.523999999999998,385908
8.150999999999998,266099
8.299999999999995,166084
8.013,69217
7.755999999999997,3241
7.408000000000003,493311
8.947000000000001,7820
8.017999999999995,41414
